"Date","TotalTests","PositiveTests","TotalTestsCABA","PositiveTestsCABA","TotalTestsBuenosAires","PositiveTestsBuenosAires","TotalTestsCatamarca","PositiveTestsCatamarca","TotalTestsChaco","PositiveTestsChaco","TotalTestsChubut","PositiveTestsChubut","TotalTestsCordoba","PositiveTestsCordoba","TotalTestsCorrientes","PositiveTestsCorrientes","TotalTestsEntreRios","PositiveTestsEntreRios","TotalTestsFormosa","PositiveTestsFormosa","TotalTestsJujuy","PositiveTestsJujuy","TotalTestsLaPampa","PositiveTestsLaPampa","TotalTestsLaRioja","PositiveTestsLaRioja","TotalTestsMendoza","PositiveTestsMendoza","TotalTestsMisiones","PositiveTestsMisiones","TotalTestsNeuquen","PositiveTestsNeuquen","TotalTestsRioNegro","PositiveTestsRioNegro","TotalTestsSalta","PositiveTestsSalta","TotalTestsSanJuan","PositiveTestsSanJuan","TotalTestsSanLuis","PositiveTestsSanLuis","TotalTestsSantaCruz","PositiveTestsSantaCruz","TotalTestsSantaFe","PositiveTestsSantaFe","TotalTestsSantiagoDelEstero","PositiveTestsSantiagoDelEstero","TotalTestsTierraDelFuego","PositiveTestsTierraDelFuego","TotalTestsTucuman","PositiveTestsTucuman"
"2020-08-14","986389","310156","491484","189909","226778","85115","3088","76","30813","4833","5594","417","44177","4991","6390","201","8248","1593","5174","111","15438","3444","2051","181","6205","755","15105","3121","2338","40","10853","2318","12953","3969","25771","2053","1055","63","2458","47","3908","1009","36696","3599","7542","243","4593","1248","17677","820"
"2020-08-16","1019022","322038","506798","195675","234763","88540","3168","76","31495","4946","5768","428","45039","5303","6563","201","8748","1752","5242","120","16526","3791","2122","185","6359","848","16227","3546","2357","40","11189","2409","13321","4119","26775","2310","1060","63","2462","48","4225","1098","38015","3962","7686","302","4892","1364","18222","912"
"2020-08-18","1052566","333532","520917","200794","243395","92276","3232","77","32078","5063","5976","451","46579","5748","6963","201","9199","1862","5541","144","17419","4222","2179","186","6720","951","17049","3845","2361","40","11606","2490","13753","4311","28209","2568","1069","63","2524","52","4565","1158","39152","4267","7919","361","5079","1409","19082","993"
"2020-08-19","1072407","340364","529292","203846","248421","94683","3361","77","32442","5122","6111","470","47511","5860","7156","201","9381","1916","5698","144","17813","4360","2232","187","6839","1003","17591","4005","2368","40","11866","2548","13959","4400","28984","2695","1071","63","2574","56","4853","1209","40049","4482","8156","398","5191","1458","19488","1141"
"2020-08-20","1095234","348638","539542","207598","254076","97462","3481","79","32904","5225","6249","488","48583","6064","7250","201","9625","1957","5954","144","18392","4599","2278","188","6919","1033","18199","4267","2381","40","12023","2615","14301","4532","29843","2816","1086","75","2610","57","5087","1248","41138","4808","8378","433","5258","1490","19677","1219"
"2020-08-21","1117318","356845","549300","211317","259967","100261","3522","79","33387","5277","6337","507","49325","6272","7449","202","9918","2079","6017","144","18864","4804","2300","189","7013","1078","18839","4478","2398","40","12282","2663","14673","4670","30660","2948","1091","76","2640","58","5318","1313","42168","5104","8632","466","5349","1521","19869","1299"
"2020-08-22","1136925","364796","558624","215133","264864","102482","3573","80","33777","5365","6467","541","50038","6507","7562","202","10209","2213","6079","144","19331","4986","2353","192","7054","1110","19409","4726","2401","40","12581","2776","14900","4791","31383","3132","1091","76","2643","58","5476","1364","43006","5446","8691","504","5433","1549","19980","1379"
"2020-08-23","1150553","370116","564830","217608","268015","103790","3641","80","34020","5389","6522","561","50778","6750","7583","203","10411","2331","6079","144","19729","5160","2365","193","7108","1142","19874","4879","2401","40","12775","2890","15170","4923","31845","3263","1120","95","2654","59","5685","1406","43601","5663","8704","512","5506","1572","20137","1463"
"2020-08-24","1172593","378940","576952","222665","272576","105820","3657","80","34379","5444","6619","575","51400","6976","7737","212","10682","2449","6145","145","20300","5491","2409","194","7313","1247","20338","5040","2424","40","12978","2907","15395","4995","32289","3400","1171","135","2723","59","5910","1449","44370","5884","8954","556","5602","1596","20270","1581"
"2020-08-25","1195149","387744","587158","226396","278343","108707","3712","80","34800","5499","6752","599","52248","7301","7916","214","10971","2553","6166","145","20766","5697","2451","195","7437","1283","20967","5292","2444","40","13184","3050","15720","5170","33251","3603","1190","149","2723","59","6068","1489","45529","6268","9248","631","5669","1621","20436","1703"
